question_id,question_text,decomposition,program,operators,split
SPIDER_dev_535,"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.",,,,test
SPIDER_dev_536,"What are the first, middle, and last names for everybody enrolled in a Bachelors program?",,,,test
SPIDER_dev_537,Find the kind of program which most number of students are enrolled in?,,,,test
SPIDER_dev_538,What is the degree summary name that has the most number of students enrolled?,,,,test
SPIDER_dev_539,Find the program which most number of students are enrolled in. List both the id and the summary.,,,,test
SPIDER_dev_540,What is the program id and the summary of the degree that has the most students enrolled?,,,,test
SPIDER_dev_541,"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.",,,,test
SPIDER_dev_542,"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?",,,,test
SPIDER_dev_543,Which semesters do not have any student enrolled? List the semester name.,,,,test
SPIDER_dev_544,What is the name of the semester with no students enrolled?,,,,test
SPIDER_dev_545,What are all the course names of the courses which ever have students enrolled in?,,,,test
SPIDER_dev_546,What are the names of all courses that have some students enrolled?,,,,test
SPIDER_dev_547,What's the name of the course with most number of enrollments?,,,,test
SPIDER_dev_548,What is the name of the course with the most students enrolled?,,,,test
SPIDER_dev_549,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,,,,test
SPIDER_dev_550,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,,,,test
SPIDER_dev_551,Show the date and id of the transcript with at least 2 course results.,,,,test
SPIDER_dev_552,What is the date and id of the transcript with at least 2 courses listed?,,,,test
SPIDER_dev_553,What is the phone number of the man with the first name Timmothy and the last name Ward?,,,,test
SPIDER_dev_554,What is the mobile phone number of the student named Timothy Ward?,,,,test
SPIDER_dev_555,"Who is the first student to register? List the first name, middle name and last name.",,,,test
SPIDER_dev_556,"What is the first, middle, and last name of the first student to register?",,,,test
SPIDER_dev_557,"Who is the earliest graduate of the school? List the first name, middle name and last name.",,,,test
SPIDER_dev_558,"What is the first, middle, and last name of the earliest school graduate?",,,,test
SPIDER_dev_560,What is the first name of the student whose permanent address is different from his or her current one?,,,,test
SPIDER_dev_561,Which address holds the most number of students currently? List the address id and all lines.,,,,test
SPIDER_dev_562,"What is the id, line 1, and line 2 of the address with the most students?",,,,test
SPIDER_dev_563,"On average, when were the transcripts printed?",,,,test
SPIDER_dev_564,What is the average transcript date?,,,,test
SPIDER_dev_565,When is the first transcript released? List the date and details.,,,,test
SPIDER_dev_566,"What is the earliest date of a transcript release, and what details can you tell me?",,,,test
SPIDER_dev_567,How many transcripts are released?,,,,test
SPIDER_dev_568,How many transcripts are listed?,,,,test
SPIDER_dev_569,What is the last transcript release date?,,,,test
SPIDER_dev_570,When was the last transcript released?,,,,test
SPIDER_dev_572,What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,,,,test
SPIDER_dev_573,"Show the date of the transcript which shows the least number of results, also list the id.",,,,test
SPIDER_dev_574,What is the date and id of the transcript with the least number of results?,,,,test
SPIDER_dev_575,Find the semester when both Master students and Bachelor students got enrolled in.,,,,test
SPIDER_dev_576,What is the id of the semester that had both Masters and Bachelors students enrolled?,,,,test
SPIDER_dev_577,How many different addresses do the students currently live?,,,,test
SPIDER_dev_578,What are the different addresses that have students living there?,,,,test
SPIDER_dev_579,List all the student details in reversed lexicographical order.,,,,test
SPIDER_dev_580,What other details can you tell me about students in reverse alphabetical order?,,,,test
SPIDER_dev_581,Describe the section h.,,,,test
SPIDER_dev_582,What is the description for the section named h?,,,,test
SPIDER_dev_583,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582.,,,,test
SPIDER_dev_584,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582?,,,,test
SPIDER_dev_585,List the title of all cartoons in alphabetical order.,,,,test
SPIDER_dev_586,What are the titles of the cartoons sorted alphabetically?,,,,test
SPIDER_dev_587,"List all cartoon directed by ""Ben Jones"".",,,,test
SPIDER_dev_588,What are the names of all cartoons directed by Ben Jones?,,,,test
SPIDER_dev_589,"How many cartoons were written by ""Joseph Kuhr""?",,,,test
SPIDER_dev_590,What is the number of cartoones written by Joseph Kuhr?,,,,test
SPIDER_dev_591,list all cartoon titles and their directors ordered by their air date,,,,test
SPIDER_dev_592,What is the name and directors of all the cartoons that are ordered by air date?,,,,test
SPIDER_dev_593,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".",,,,test
SPIDER_dev_594,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,,,,test
SPIDER_dev_595,Which country has the most of TV Channels? List the country and number of TV Channels it has.,,,,test
SPIDER_dev_596,What is the country with the most number of TV Channels and how many does it have?,,,,test
SPIDER_dev_597,List the number of different series names and contents in the TV Channel table.,,,,test
SPIDER_dev_598,How many different series and contents are listed in the TV Channel table?,,,,test
SPIDER_dev_599,"What is the content of TV Channel with serial name ""Sky Radio""?",,,,test
SPIDER_dev_600,What is the content of the series Sky Radio?,,,,test
SPIDER_dev_601,"What is the Package Option of TV Channel with serial name ""Sky Radio""?",,,,test
SPIDER_dev_602,What are the Package Options of the TV Channels whose series names are Sky Radio?,,,,test
SPIDER_dev_603,How many TV Channel using language English?,,,,test
SPIDER_dev_604,How many TV Channels use the English language?,,,,test
SPIDER_dev_605,List the language used least number of TV Channel. List language and number of TV Channel.,,,,test
SPIDER_dev_606,What are the languages used by the least number of TV Channels and how many channels use it?,,,,test
SPIDER_dev_607,List each language and the number of TV Channels using it.,,,,test
SPIDER_dev_608,"For each language, list the number of TV Channels that use it.",,,,test
SPIDER_dev_609,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.",,,,test
SPIDER_dev_610,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?",,,,test
SPIDER_dev_611,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".",,,,test
SPIDER_dev_612,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?",,,,test
SPIDER_dev_613,List the Episode of all TV series sorted by rating.,,,,test
SPIDER_dev_614,What are all of the episodes ordered by ratings?,,,,test
SPIDER_dev_615,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,,,,test
SPIDER_dev_616,What are 3 most highly rated episodes in the TV series table and what were those ratings?,,,,test
SPIDER_dev_617,What is minimum and maximum share of TV series?,,,,test
SPIDER_dev_618,What is the maximum and minimum share for the TV series?,,,,test
SPIDER_dev_619,"What is the air date of TV series with Episode ""A Love of a Lifetime""?",,,,test
SPIDER_dev_620,"When did the episode ""A Love of a Lifetime"" air?",,,,test
SPIDER_dev_621,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?",,,,test
SPIDER_dev_622,"What is the weekly rank for the episode ""A Love of a Lifetime""?",,,,test
SPIDER_dev_623,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.",,,,test
SPIDER_dev_624,"What is the name of the series that has the episode ""A Love of a Lifetime""?",,,,test
SPIDER_dev_625,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".",,,,test
SPIDER_dev_626,"What is the episode for the TV series named ""Sky Radio""?",,,,test
SPIDER_dev_627,Find the number of cartoons directed by each of the listed directors.,,,,test
SPIDER_dev_628,How many cartoons did each director create?,,,,test
SPIDER_dev_629,Find the production code and channel of the most recently aired cartoon.,,,,test
SPIDER_dev_630,What is the produdction code and channel of the most recent cartoon?,,,,test
SPIDER_dev_631,Find the package choice and series name of the TV channel that has high definition TV.,,,,test
SPIDER_dev_632,What are the package options and the name of the series for the TV Channel that supports high definition TV?,,,,test
SPIDER_dev_633,which countries' tv channels are playing some cartoon written by Todd Casey?,,,,test
SPIDER_dev_634,What are the countries that have cartoons on TV that were written by Todd Casey?,,,,test
SPIDER_dev_635,which countries' tv channels are not playing any cartoon written by Todd Casey?,,,,test
SPIDER_dev_636,What are the countries that are not playing cartoons written by Todd Casey?,,,,test
SPIDER_dev_637,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,,,,test
SPIDER_dev_638,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,,,,test
SPIDER_dev_639,find the pixel aspect ratio and nation of the tv channels that do not use English.,,,,test
SPIDER_dev_640,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,,,,test
SPIDER_dev_641,find id of the tv channels that from the countries where have more than two tv channels.,,,,test
SPIDER_dev_642,What are the ids of all tv channels that have more than 2 TV channels?,,,,test
SPIDER_dev_643,find the id of tv channels that do not play any cartoon directed by Ben Jones.,,,,test
SPIDER_dev_644,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,,,,test
SPIDER_dev_645,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,,,,test
SPIDER_dev_646,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,,,,test
SPIDER_dev_647,How many poker players are there?,,,,test
SPIDER_dev_648,Count the number of poker players.,,,,test
SPIDER_dev_649,List the earnings of poker players in descending order.,,,,test
SPIDER_dev_650,"What are the earnings of poker players, ordered descending by value?",,,,test
SPIDER_dev_651,List the final tables made and the best finishes of poker players.,,,,test
SPIDER_dev_653,What is the average earnings of poker players?,,,,test
SPIDER_dev_654,Return the average earnings across all poker players.,,,,test
SPIDER_dev_655,What is the money rank of the poker player with the highest earnings?,,,,test
SPIDER_dev_656,Return the money rank of the player with the greatest earnings.,,,,test
SPIDER_dev_657,What is the maximum number of final tables made among poker players with earnings less than 200000?,,,,test
SPIDER_dev_658,Return the maximum final tables made across all poker players who have earnings below 200000.,,,,test
SPIDER_dev_659,What are the names of poker players?,,,,test
SPIDER_dev_660,Return the names of all the poker players.,,,,test
SPIDER_dev_661,What are the names of poker players whose earnings is higher than 300000?,,,,test
SPIDER_dev_662,Give the names of poker players who have earnings above 300000.,,,,test
SPIDER_dev_663,List the names of poker players ordered by the final tables made in ascending order.,,,,test
SPIDER_dev_664,"What are the names of poker players, ordered ascending by the number of final tables they have made?",,,,test
SPIDER_dev_665,What is the birth date of the poker player with the lowest earnings?,,,,test
SPIDER_dev_666,Return the birth date of the poker player with the lowest earnings.,,,,test
SPIDER_dev_667,What is the money rank of the tallest poker player?,,,,test
SPIDER_dev_668,Return the money rank of the poker player with the greatest height.,,,,test
SPIDER_dev_669,What is the average earnings of poker players with height higher than 200?,,,,test
SPIDER_dev_670,Give average earnings of poker players who are taller than 200.,,,,test
SPIDER_dev_671,What are the names of poker players in descending order of earnings?,,,,test
SPIDER_dev_672,Return the names of poker players sorted by their earnings descending.,,,,test
SPIDER_dev_673,What are different nationalities of people and the corresponding number of people from each nation?,,,,test
SPIDER_dev_674,How many people are there of each nationality?,,,,test
SPIDER_dev_675,What is the most common nationality of people?,,,,test
SPIDER_dev_676,Give the nationality that is most common across all people.,,,,test
SPIDER_dev_677,What are the nationalities that are shared by at least two people?,,,,test
SPIDER_dev_678,Return the nationalities for which there are two or more people.,,,,test
SPIDER_dev_679,List the names and birth dates of people in ascending alphabetical order of name.,,,,test
SPIDER_dev_680,"What are the names and birth dates of people, ordered by their names in alphabetical order?",,,,test
SPIDER_dev_681,"Show names of people whose nationality is not ""Russia"".",,,,test
SPIDER_dev_682,What are the names of people who are not from Russia?,,,,test
SPIDER_dev_683,List the names of people that are not poker players.,,,,test
SPIDER_dev_684,What are the names of people who do not play poker?,,,,test
SPIDER_dev_685,How many distinct nationalities are there?,,,,test
SPIDER_dev_686,Count the number of different nationalities.,,,,test
SPIDER_dev_687,How many states are there?,,,,test
SPIDER_dev_688,"List the contestant numbers and names, ordered by contestant name descending.",,,,test
SPIDER_dev_689,"List the vote ids, phone numbers and states of all votes.",,,,test
SPIDER_dev_690,What are the maximum and minimum values of area codes?,,,,test
SPIDER_dev_691,What is last date created of votes from the state 'CA'?,,,,test
SPIDER_dev_692,What are the names of the contestants whose names are not 'Jessie Alloway',,,,test
SPIDER_dev_693,What are the distinct states and create time of all votes?,,,,test
SPIDER_dev_694,What are the contestant numbers and names of the contestants who had at least two votes?,,,,test
SPIDER_dev_695,"Of all the contestants who got voted, what is the contestant number and name of the contestant who got least votes?",,,,test
SPIDER_dev_696,What are the number of votes from state 'NY' or 'CA'?,,,,test
SPIDER_dev_697,How many contestants did not get voted?,,,,test
SPIDER_dev_698,What is the area code in which the most voters voted?,,,,test
SPIDER_dev_699,"What are the create dates, states, and phone numbers of the votes that were for the contestant named 'Tabatha Gehling'?",,,,test
SPIDER_dev_700,List the area codes in which voters voted both for the contestant 'Tabatha Gehling' and the contestant 'Kelly Clauss'.,,,,test
SPIDER_dev_701,Return the names the contestants whose names contain the substring 'Al'.,,,,test
SPIDER_dev_702,What are the names of all the countries that became independent after 1950?,,,,test
SPIDER_dev_703,Give the names of the nations that were founded after 1950.,,,,test
SPIDER_dev_704,How many countries have a republic as their form of government?,,,,test
SPIDER_dev_705,How many countries have governments that are republics?,,,,test
SPIDER_dev_706,What is the total surface area of the countries in the Caribbean region?,,,,test
SPIDER_dev_707,How much surface area do the countires in the Carribean cover together?,,,,test
SPIDER_dev_708,Which continent is Anguilla in?,,,,test
SPIDER_dev_709,What is the continent name which Anguilla belongs to?,,,,test
SPIDER_dev_710,Which region is the city Kabul located in?,,,,test
SPIDER_dev_711,What region is Kabul in?,,,,test
SPIDER_dev_712,Which language is the most popular in Aruba?,,,,test
SPIDER_dev_713,What language is predominantly spoken in Aruba?,,,,test
SPIDER_dev_714,What are the population and life expectancies in Brazil?,,,,test
SPIDER_dev_715,Give me Brazil’s population and life expectancies.,,,,test
SPIDER_dev_716,What are the region and population of Angola?,,,,test
SPIDER_dev_717,What region does Angola belong to and what is its population?,,,,test
SPIDER_dev_718,What is the average expected life expectancy for countries in the region of Central Africa?,,,,test
SPIDER_dev_719,How long is the people’s average life expectancy in Central Africa?,,,,test
SPIDER_dev_720,What is the name of country that has the shortest life expectancy in Asia?,,,,test
SPIDER_dev_721,Give the name of the country in Asia with the lowest life expectancy.,,,,test
SPIDER_dev_722,What is the total population and maximum GNP in Asia?,,,,test
SPIDER_dev_723,"How many people live in Asia, and what is the largest GNP among them?",,,,test
SPIDER_dev_724,What is the average life expectancy in African countries that are republics?,,,,test
SPIDER_dev_725,Give the average life expectancy for countries in Africa which are republics?,,,,test
SPIDER_dev_726,What is the total surface area of the continents Asia and Europe?,,,,test
SPIDER_dev_727,Give the total surface area covered by countries in Asia or Europe.,,,,test
SPIDER_dev_728,How many people live in Gelderland district?,,,,test
SPIDER_dev_729,What is the total population of Gelderland district?,,,,test
SPIDER_dev_730,What is the average GNP and total population in all nations whose government is US territory?,,,,test
SPIDER_dev_731,Give the mean GNP and total population of nations which are considered US territory.,,,,test
SPIDER_dev_732,How many unique languages are spoken in the world?,,,,test
SPIDER_dev_733,What is the number of distinct languages used around the world?,,,,test
SPIDER_dev_734,How many type of governments are in Africa?,,,,test
SPIDER_dev_735,How many different forms of governments are there in Africa?,,,,test
SPIDER_dev_736,What is the total number of languages used in Aruba?,,,,test
SPIDER_dev_737,How many languages are spoken in Aruba?,,,,test
SPIDER_dev_738,How many official languages does Afghanistan have?,,,,test
SPIDER_dev_739,How many official languages are spoken in Afghanistan?,,,,test
SPIDER_dev_740,What is name of the country that speaks the largest number of languages?,,,,test
SPIDER_dev_741,Give the name of the nation that uses the greatest amount of languages.,,,,test
SPIDER_dev_742,Which continent has the most diverse languages?,,,,test
SPIDER_dev_743,Which continent speaks the most languages?,,,,test
SPIDER_dev_744,How many countries speak both English and Dutch?,,,,test
SPIDER_dev_745,What is the number of nations that use English and Dutch?,,,,test
SPIDER_dev_746,What are the names of nations speak both English and French?,,,,test
SPIDER_dev_747,Give the names of nations that speak both English and French.,,,,test
SPIDER_dev_748,What are the names of nations where both English and French are official languages?,,,,test
SPIDER_dev_749,Give the names of countries with English and French as official languages.,,,,test
SPIDER_dev_750,What is the number of distinct continents where Chinese is spoken?,,,,test
SPIDER_dev_751,How many continents speak Chinese?,,,,test
SPIDER_dev_752,What are the regions that use English or Dutch?,,,,test
SPIDER_dev_753,Which regions speak Dutch or English?,,,,test
SPIDER_dev_754,What are the countries where either English or Dutch is the official language?,,,,test
SPIDER_dev_755,Which countries have either English or Dutch as an official language?,,,,test
SPIDER_dev_756,Which language is the most popular on the Asian continent?,,,,test
SPIDER_dev_757,What is the language that is used by the largest number of Asian nations?,,,,test
SPIDER_dev_758,Which languages are spoken by only one country in republic governments?,,,,test
SPIDER_dev_759,What languages are only used by a single country with a republic government?,,,,test
SPIDER_dev_760,Find the city with the largest population that uses English.,,,,test
SPIDER_dev_761,What is the most populace city that speaks English?,,,,test
SPIDER_dev_762,"Find the name, population and expected life length of asian country with the largest area?",,,,test
SPIDER_dev_763,"What are the name, population, and life expectancy of the largest Asian country by land?",,,,test
SPIDER_dev_764,What is average life expectancy in the countries where English is not the official language?,,,,test
SPIDER_dev_765,Give the mean life expectancy of countries in which English is not the official language.,,,,test
SPIDER_dev_766,What is the total number of people living in the nations that do not use English?,,,,test
SPIDER_dev_767,How many people live in countries that do not speak English?,,,,test
SPIDER_dev_768,What is the official language spoken in the country whose head of state is Beatrix?,,,,test
SPIDER_dev_769,What is the official language used in the country the name of whose head of state is Beatrix.,,,,test
SPIDER_dev_770,What is the total number of unique official languages spoken in the countries that are founded before 1930?,,,,test
SPIDER_dev_771,"For the countries founded before 1930, what is the total number of distinct official languages?",,,,test
SPIDER_dev_772,What are the countries that have greater surface area than any country in Europe?,,,,test
SPIDER_dev_773,Which countries have greater area than that of any country in Europe?,,,,test
SPIDER_dev_774,What are the African countries that have a  population less than any country in Asia?,,,,test
SPIDER_dev_775,Which African countries have a smaller population than that of any country in Asia?,,,,test
SPIDER_dev_776,Which Asian countries have a population that is larger than any country in Africa?,,,,test
SPIDER_dev_777,What are the Asian countries which have a population larger than that of any country in Africa?,,,,test
SPIDER_dev_778,What are the country codes for countries that do not speak English?,,,,test
SPIDER_dev_779,Return the country codes for countries that do not speak English.,,,,test
SPIDER_dev_780,What are the country codes of countries where people use languages other than English?,,,,test
SPIDER_dev_781,Give the country codes for countries in which people speak langauges that are not English.,,,,test
SPIDER_dev_782,What are the codes of the countries that do not speak English and whose government forms are not Republic?,,,,test
SPIDER_dev_783,Return the codes of countries that do not speak English and do not have Republics for governments.,,,,test
SPIDER_dev_784,Which cities are in European countries where English is not the official language?,,,,test
SPIDER_dev_785,What are the names of cities in Europe for which English is not the official language?,,,,test
SPIDER_dev_786,Whic`h unique cities are in  Asian countries where Chinese is the official language?,,,,test
SPIDER_dev_787,Return the different names of cities that are in Asia and for which Chinese is the official language.,,,,test
SPIDER_dev_788,"What are the name, independence year, and surface area of the country with the smallest population?",,,,test
SPIDER_dev_789,"Give the name, year of independence, and surface area of the country that has the lowest population.",,,,test
SPIDER_dev_790,"What are the population, name and leader of the country with the largest area?",,,,test
SPIDER_dev_791,"Give the name, population, and head of state for the country that has the largest area.",,,,test
SPIDER_dev_792,Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,,,,test
SPIDER_dev_793,"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?",,,,test
SPIDER_dev_794,Find the number of cities in each district whose population is greater than the average population of cities?,,,,test
SPIDER_dev_795,How many cities in each district have a population that is above the average population across all cities?,,,,test
SPIDER_dev_796,Find the government form name and total population for each government form whose average life expectancy is longer than 72.,,,,test
SPIDER_dev_797,What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,,,,test
SPIDER_dev_798,Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,,,,test
SPIDER_dev_799,"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?",,,,test
SPIDER_dev_800,What are the names and areas of countries with the top 5 largest area?,,,,test
SPIDER_dev_801,Return the names and surface areas of the 5 largest countries.,,,,test
SPIDER_dev_802,What are names of countries with the top 3 largest population?,,,,test
SPIDER_dev_803,Return the names of the 3 most populated countries.,,,,test
SPIDER_dev_804,What are the names of the nations with the 3 lowest populations?,,,,test
SPIDER_dev_805,Return the names of the 3 countries with the fewest people.,,,,test
SPIDER_dev_806,how many countries are in Asia?,,,,test
SPIDER_dev_807,Count the number of countries in Asia.,,,,test
SPIDER_dev_808,What are the names of the countries that are in the continent of Europe and have a population of 80000?,,,,test
SPIDER_dev_809,Give the names of countries that are in Europe and have a population equal to 80000.,,,,test
SPIDER_dev_810,What is the total population and average area of countries in the continent of North America whose area is bigger than 3000？,,,,test
SPIDER_dev_811,Give the total population and average surface area corresponding to countries in Noth America that have a surface area greater than 3000.,,,,test
SPIDER_dev_812,What are the cities whose population is between 160000 and 900000?,,,,test
SPIDER_dev_813,Return the names of cities that have a population between 160000 and 900000.,,,,test
SPIDER_dev_814,Which language is spoken by the largest number of countries?,,,,test
SPIDER_dev_815,Give the language that is spoken in the most countries.,,,,test
SPIDER_dev_816,What is the language spoken by the largest percentage of people in each country?,,,,test
SPIDER_dev_817,"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?",,,,test
SPIDER_dev_819,Count the number of countries for which Spanish is the predominantly spoken language.,,,,test
SPIDER_dev_820,What are the codes of countries where Spanish is spoken by the largest percentage of people?,,,,test
SPIDER_dev_821,Return the codes of countries for which Spanish is the predominantly spoken language.,,,,test
SPIDER_dev_822,How many conductors are there?,,,,test
SPIDER_dev_823,Count the number of conductors.,,,,test
SPIDER_dev_824,List the names of conductors in ascending order of age.,,,,test
SPIDER_dev_825,"What are the names of conductors, ordered by age?",,,,test
SPIDER_dev_826,"What are the names of conductors whose nationalities are not ""USA""?",,,,test
SPIDER_dev_827,"Return the names of conductors that do not have the nationality ""USA"".",,,,test
SPIDER_dev_828,What are the record companies of orchestras in descending order of years in which they were founded?,,,,test
SPIDER_dev_829,"Return the record companies of orchestras, sorted descending by the years in which they were founded.",,,,test
SPIDER_dev_830,What is the average attendance of shows?,,,,test
SPIDER_dev_831,Return the average attendance across all shows.,,,,test
SPIDER_dev_832,"What are the maximum and minimum share of performances whose type is not ""Live final"".",,,,test
SPIDER_dev_833,"Return the maximum and minimum shares for performances that do not have the type ""Live final"".",,,,test
SPIDER_dev_834,How many different nationalities do conductors have?,,,,test
SPIDER_dev_835,Count the number of different nationalities of conductors.,,,,test
SPIDER_dev_836,List names of conductors in descending order of years of work.,,,,test
SPIDER_dev_837,"What are the names of conductors, sorted descending by the number of years they have worked?",,,,test
SPIDER_dev_838,List the name of the conductor with the most years of work.,,,,test
SPIDER_dev_839,What is the name of the conductor who has worked the greatest number of years?,,,,test
SPIDER_dev_840,Show the names of conductors and the orchestras they have conducted.,,,,test
SPIDER_dev_841,What are the names of conductors as well as the corresonding orchestras that they have conducted?,,,,test
SPIDER_dev_842,Show the names of conductors that have conducted more than one orchestras.,,,,test
SPIDER_dev_843,What are the names of conductors who have conducted at more than one orchestra?,,,,test
SPIDER_dev_844,Show the name of the conductor that has conducted the most number of orchestras.,,,,test
SPIDER_dev_845,What is the name of the conductor who has conducted the most orchestras?,,,,test
SPIDER_dev_846,Please show the name of the conductor that has conducted orchestras founded after 2008.,,,,test
SPIDER_dev_847,What are the names of conductors who have conducted orchestras founded after the year 2008?,,,,test
SPIDER_dev_848,Please show the different record companies and the corresponding number of orchestras.,,,,test
SPIDER_dev_849,How many orchestras does each record company manage?,,,,test
SPIDER_dev_850,Please show the record formats of orchestras in ascending order of count.,,,,test
SPIDER_dev_851,"What are the major record formats of orchestras, sorted by their frequency?",,,,test
SPIDER_dev_852,List the record company shared by the most number of orchestras.,,,,test
