question_id,question_text,decomposition,program,operators,split
SPIDER_dev_115,How many car models are produced in the usa?,return car models ;return #1 produced in the  usa ;return number of  #2,"[""SELECT['car models']"", ""FILTER['#1', 'produced in the usa']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_116,What is the count of the car models produced in the United States?,return car models ;return #1 produced in the  United States ;return number of  #2,"[""SELECT['car models']"", ""FILTER['#1', 'produced in the United States']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_117,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,return cars ;return cylinders ;return number of  #2 for each  #1 ;return #1 where #3 is  4 ;return miles per gallon of  #4 ;return average of  #5,"[""SELECT['cars']"", ""SELECT['cylinders']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 4']"", ""PROJECT['miles per gallon of #REF', '#4']"", ""AGGREGATE['avg', '#5']""]","['select', 'select', 'group', 'comparative', 'project', 'aggregate']",dev
SPIDER_dev_118,What is the average miles per gallon of all the cars with 4 cylinders?,return cars ;return cylinders of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  4 ;return miles per gallon of #4 ;return average of #5,"[""SELECT['cars']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 4']"", ""PROJECT['miles per gallon of #REF', '#4']"", ""AGGREGATE['avg', '#5']""]","['select', 'project', 'group', 'comparative', 'project', 'aggregate']",dev
SPIDER_dev_119,What is the smallest weight of the car produced with 8 cylinders on 1974?,return car ;return cylinders ;return number of  #2 for each  #1 ;return #1 where #3 is  8 ;return #4 on  1974 ;return weight of  #5 ;return smallest of  #6,"[""SELECT['car']"", ""SELECT['cylinders']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 8']"", ""FILTER['#4', 'on 1974']"", ""PROJECT['weight of #REF', '#5']"", ""AGGREGATE['min', '#6']""]","['select', 'select', 'group', 'comparative', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_12,List all song names by singers above the average age.,return singers ;return ages of  #1 ;return average of  #2 ;return #1 where #2 is  higher than #3 ;return songs of  #4 ;return names of  #5,"[""SELECT['singers']"", ""PROJECT['ages of #REF', '#1']"", ""AGGREGATE['avg', '#2']"", ""COMPARATIVE['#1', '#2', 'is higher than #3']"", ""PROJECT['songs of #REF', '#4']"", ""PROJECT['names of #REF', '#5']""]","['select', 'project', 'aggregate', 'comparative', 'project', 'project']",dev
SPIDER_dev_120,What is the minimum weight of the car with 8 cylinders produced in 1974?,return car ;return cylinder ;return number of  #2 for each  #1 ;return #1 where #3 is  8 ;return #4 produced in 1974 ;return weight of  #5 ;return minimum of  #6,"[""SELECT['car']"", ""SELECT['cylinder']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 8']"", ""FILTER['#4', 'produced in 1974']"", ""PROJECT['weight of #REF', '#5']"", ""AGGREGATE['min', '#6']""]","['select', 'select', 'group', 'comparative', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_121,What are all the makers and models?,"return models ;return makers of #1 ;return #2 , #1","[""SELECT['models']"", ""PROJECT['makers of #REF', '#1']"", ""UNION['#2', '#1']""]","['select', 'project', 'union']",dev
SPIDER_dev_122,What are the makers and models?,"return makers ;return models ;return #1 ,  #2","[""SELECT['makers']"", ""SELECT['models']"", ""UNION['#1', '#2']""]","['select', 'select', 'union']",dev
SPIDER_dev_123,What are the countries having at least one car maker? List name and id.,"return countries ;return car makers in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least one ;return names of  #4 ;return ids of  #4 ;return #5 ,  #6","[""SELECT['countries']"", ""PROJECT['car makers in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least one']"", ""PROJECT['names of #REF', '#4']"", ""PROJECT['ids of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_124,What are the names and ids of all countries with at least one car maker?,"return countries ;return #1 with car maker ;return names of  #2 ;return ids of  #2 ;return #3 ,  #4","[""SELECT['countries']"", ""FILTER['#1', 'with car maker']"", ""PROJECT['names of #REF', '#2']"", ""PROJECT['ids of #REF', '#2']"", ""UNION['#3', '#4']""]","['select', 'filter', 'project', 'project', 'union']",dev
SPIDER_dev_125,What is the number of the cars with horsepower more than 150?,return cars ;return horsepower of #1 ;return #1 where #2 is higher than 150 ;return number of  #3,"[""SELECT['cars']"", ""PROJECT['horsepower of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 150']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_126,What is the number of cars with a horsepower greater than 150?,return cars ;return horsepower of #1 ;return #1 where #2 is  higher than 150 ;return number of  #3,"[""SELECT['cars']"", ""PROJECT['horsepower of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is higher than 150']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_127,What is the average weight of cars each year?,return cars ;return years of  #1 ;return weights of  #1 ;return average of  #3 for each  #2,"[""SELECT['cars']"", ""PROJECT['years of #REF', '#1']"", ""PROJECT['weights of #REF', '#1']"", ""GROUP['avg', '#3', '#2']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_128,What is the average weight and year for each year?,"return years ;return weights of #1 ;return average of #2 for each #1 ;return #1 ,  #3","[""SELECT['years']"", ""PROJECT['weights of #REF', '#1']"", ""GROUP['avg', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_129,Which countries in europe have at least 3 car manufacturers?,return countries ;return #1 in europe ;return car manufacturers in #2 ;return number of  #3 for each #2 ;return #2 where #4 is  at least 3,"[""SELECT['countries']"", ""FILTER['#1', 'in europe']"", ""PROJECT['car manufacturers in #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""COMPARATIVE['#2', '#4', 'is at least 3']""]","['select', 'filter', 'project', 'group', 'comparative']",dev
SPIDER_dev_13,What are all the song names by singers who are older than average?,return singers ;return ages of #1 ; return the average of #2; return #1 who  are  older #1 ;return songs of  #4 ;return names of  #5,"[""SELECT['singers']"", ""PROJECT['ages of #REF', '#1']"", ""AGGREGATE['avg', '#2']"", ""COMPARATIVE['#1', '#2', 'larger than #3']"", ""PROJECT['songs of #REF', '#4']"", ""PROJECT['names of #REF', '#5']""]","['select', 'project', 'aggregate', 'comparative', 'project', 'project']",dev
SPIDER_dev_130,What are the names of all European countries with at least 3 manufacturers?,return European countries ;return manufacturers in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  at least 3 ;return names of  #4,"[""SELECT['European countries']"", ""PROJECT['manufacturers in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is at least 3']"", ""PROJECT['names of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_131,What is the maximum horsepower and the make of the car models with 3 cylinders?,"return car models ;return cylinders of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  3 ;return maximum horsepower of #4 ;return make of #4 ;return #5 ,  #6","[""SELECT['car models']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is 3']"", ""PROJECT['horsepower of #REF', '#4']"", ""GROUP['max', '#5', '#4']"", ""PROJECT['make of #REF', '#4']"", ""UNION['#6', '#7']""]","['select', 'project', 'group', 'comparative', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_132,What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"return models ;return #1 with  3 cylinders ;return horsepowers of #2 ;return the  largest #3 ;return #2 where #3 is  #4 ;return the  make of #5 ;return #4 ,  #6","[""SELECT['models']"", ""FILTER['#1', 'with 3 cylinders']"", ""PROJECT['horsepowers of #REF', '#2']"", ""AGGREGATE['max', '#3']"", ""COMPARATIVE['#2', '#3', 'is #4']"", ""PROJECT['the make of #REF', '#5']"", ""UNION['#4', '#6']""]","['select', 'filter', 'project', 'aggregate', 'comparative', 'project', 'union']",dev
SPIDER_dev_133,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",return models ;return miles per gallon of #1 ;return #1 where #2 is  the  highest,"[""SELECT['models']"", ""PROJECT['miles per gallon of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the highest']""]","['select', 'project', 'comparative']",dev
SPIDER_dev_134,What is the car model with the highest mpg?,return car models ;return mpg of #1 ;return #1 where #2 is  highest,"[""SELECT['car models']"", ""PROJECT['mpg of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']""]","['select', 'project', 'superlative']",dev
SPIDER_dev_135,What is the average horsepower of the cars before 1980?,return cars ;return #1 before 1980 ;return horsepower of  #2 ;return average of  #3,"[""SELECT['cars']"", ""FILTER['#1', 'before 1980']"", ""PROJECT['horsepower of #REF', '#2']"", ""AGGREGATE['avg', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_136,What is the average horsepower for all cars produced before 1980?,return cars ;return #1 produced before 1980 ;return horsepower of  #2 ;return average of  #3,"[""SELECT['cars']"", ""FILTER['#1', 'produced before 1980']"", ""PROJECT['horsepower of #REF', '#2']"", ""AGGREGATE['avg', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_137,What is the average edispl of the cars of model volvo?,return cars ;return #1 of  model volvo ;return the  edispl of  #2 ;return the  average of  #3,"[""SELECT['cars']"", ""FILTER['#1', 'of model volvo']"", ""PROJECT['the edispl of #REF', '#2']"", ""AGGREGATE['avg', '#3']""]","['select', 'filter', 'project', 'aggregate']",dev
SPIDER_dev_138,What is the average edispl for all volvos?,return volvos ;return edispl of  #1 ;return average of  #2,"[""SELECT['volvos']"", ""PROJECT['edispl of #REF', '#1']"", ""AGGREGATE['avg', '#2']""]","['select', 'project', 'aggregate']",dev
SPIDER_dev_139,What is the maximum accelerate for different number of cylinders?,return different numbers of cylinders ;return accelerates of #1 ;return the  highest of #2 for each #1,"[""SELECT['different numbers of cylinders']"", ""PROJECT['accelerates of #REF', '#1']"", ""GROUP['max', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_14,Show location and name for all stadiums with a capacity between 5000 and 10000.,"return stadiums ;return capacities of  #1 ;return #1 where #2 is  at least 5000 ;return #1 where #2 is  at most 10000 ;return #1 of  both #3 and  #4 ;return locations of  #5 ;return names of  #5 ;return #6 ,  #7","[""SELECT['stadiums']"", ""PROJECT['capacities of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is at least 5000']"", ""COMPARATIVE['#1', '#2', 'is at most 10000']"", ""INTERSECTION['#1', '#3', '#4']"", ""PROJECT['locations of #REF', '#5']"", ""PROJECT['names of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'comparative', 'comparative', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_140,What is the maximum accelerate for all the different cylinders?,return different cylinders ;return accelerate of  #1 ;return maximum of #2 for each #1,"[""SELECT['different cylinders']"", ""PROJECT['accelerate of #REF', '#1']"", ""GROUP['max', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_141,Which model has the most version(make) of cars?,return cars ;return models ;return version of #1 ;return number of  #3 for each #2 ;return #2 where #4 is  most,"[""SELECT['cars']"", ""SELECT['models']"", ""PROJECT['version of #REF', '#1']"", ""GROUP['count', '#3', '#2']"", ""SUPERLATIVE['max', '#2', '#4']""]","['select', 'select', 'project', 'group', 'superlative']",dev
SPIDER_dev_142,What model has the most different versions?,return models ;return different versions of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  highest,"[""SELECT['models']"", ""PROJECT['different versions of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","['select', 'project', 'group', 'superlative']",dev
SPIDER_dev_143,How many cars have more than 4 cylinders?,return cars ;return number of  cylinders for each  #1 ;return #1 where #2 is  more than 4 ;return number of  #3,"[""SELECT['cars']"", ""PROJECT['cylinders', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than 4']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'group', 'comparative', 'aggregate']",dev
SPIDER_dev_144,What is the number of cars with more than 4 cylinders?,return cars ;return cylinders of #1 ;return number of  #2 for each #1 ;return #1 where #3 is  higher than 4 ;return number of  #4,"[""SELECT['cars']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 4']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'group', 'comparative', 'aggregate']",dev
SPIDER_dev_145,how many cars were produced in 1980?,return cars ;return #1 that  were produced in 1980 ;return the  number of  #2,"[""SELECT['cars']"", ""FILTER['#1', 'that were produced in 1980']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_146,"In 1980, how many cars were made?",return cars ;return #1 made in 1980 ;return number of #2,"[""SELECT['cars']"", ""FILTER['#1', 'made in 1980']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_147,How many car models were produced by the maker with full name American Motor Company?,return makers ;return full names of  #1 ;return #1 where #2 is  American Motor Company ;return car models produced by #3 ;return number of  #4,"[""SELECT['makers']"", ""PROJECT['full names of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is American Motor Company']"", ""PROJECT['car models produced by #REF', '#3']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'comparative', 'project', 'aggregate']",dev
SPIDER_dev_148,What is the number of car models created by the car maker American Motor Company?,return car models ;return #1 created by the  car maker American Motor Company ;return number of  #2,"[""SELECT['car models']"", ""FILTER['#1', 'created by the car maker American Motor Company']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_149,Which makers designed more than 3 car models? List full name and the id.,"return makers ;return cars models of #1 ;return number of  #2 for each #1 ;return #1 where #3 is higher than 3 ;return full names of #4 ;return ids of #4 ;return #5 ,  #6","[""SELECT['makers']"", ""PROJECT['cars models of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 3']"", ""PROJECT['full names of #REF', '#4']"", ""PROJECT['ids of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_15,What are the locations and names of all stadiums with capacity between 5000 and 10000?,"return stadiums ;return capacities of #1 ;return #1 where #2 is at least 5000 ;return #1 where #2 is at most 10000 ;return #1 in  both #3 and  #4 ;return locations of #5 ;return names of #5 ;return #6 ,  #7","[""SELECT['stadiums']"", ""PROJECT['capacities of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is at least 5000']"", ""COMPARATIVE['#1', '#2', 'is at most 10000']"", ""INTERSECTION['#1', '#3', '#4']"", ""PROJECT['locations of #REF', '#5']"", ""PROJECT['names of #REF', '#5']"", ""UNION['#6', '#7']""]","['select', 'project', 'comparative', 'comparative', 'intersection', 'project', 'project', 'union']",dev
SPIDER_dev_150,What are the names and ids of all makers with more than 3 models?,"return makers ;return models of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  higher than 3 ;return names of  #4 ;return ids of  #4 ;return #5 ,  #6","[""SELECT['makers']"", ""PROJECT['models of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is higher than 3']"", ""PROJECT['names of #REF', '#4']"", ""PROJECT['ids of #REF', '#4']"", ""UNION['#5', '#6']""]","['select', 'project', 'group', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_151,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,return distinctive models ;return #1 which are  produced by maker with the  full name General Motors ;return #1 weighing more than 3500 ;return #2 or  #3,"[""SELECT['distinctive models']"", ""FILTER['#1', 'which are produced by maker with the full name General Motors']"", ""FILTER['#1', 'weighing more than 3500']"", ""UNION['#2', '#3']""]","['select', 'filter', 'filter', 'union']",dev
SPIDER_dev_152,What are the different models created by either the car maker General Motors or weighed more than 3500?,return models ;return #1 created by General Motors ;return #1 that  weighed more than 3500 ;return #2 or  #3 ;return different #4,"[""SELECT['models']"", ""FILTER['#1', 'created by General Motors']"", ""FILTER['#1', 'that weighed more than 3500']"", ""UNION['#2', '#3']"", ""PROJECT['different #REF', '#4']""]","['select', 'filter', 'filter', 'union', 'project']",dev
SPIDER_dev_153,In which years cars were produced weighing no less than 3000 and no more than 4000?,return cars ;return weigh of cars ;return #1 where #2 at least 3000 ;return #3 where #2 at most 4000 ;return years produced of #4,"[""SELECT['cars']"", ""SELECT['weigh of cars']"", ""COMPARATIVE['#1', '#2', 'at least 3000']"", ""COMPARATIVE['#3', '#2', 'at most 4000']"", ""PROJECT['years produced of #REF', '#4']""]","['select', 'select', 'comparative', 'comparative', 'project']",dev
SPIDER_dev_154,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000?,return cars  ;return weight of #1 ;return #1 where #2 is lower than 4000 ;return #1 where #2 is higher than 3000 ;return the different years produced of #1 ;return #5 of both #3 and #4,"[""SELECT['cars']"", ""PROJECT['weight of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is lower than 4000']"", ""COMPARATIVE['#1', '#2', 'is higher than 3000']"", ""PROJECT['the different years produced', '#1']"", ""INTERSECTION['#5', '#3', '#4']""]","['select', 'project', 'comparative', 'comparative', 'project', 'intersection']",dev
SPIDER_dev_155,What is the horsepower of the car with the largest accelerate?,return car ;return accelerate of  #1 ;return #1 where #2 is  largest ;return horsepower of  #3,"[""SELECT['car']"", ""PROJECT['accelerate of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['horsepower of #REF', '#3']""]","['select', 'project', 'superlative', 'project']",dev
SPIDER_dev_156,What is the horsepower of the car with the greatest accelerate?,return cars ;return accelerate of #1 ;return #1 where #2 is  highest ;return horsepower of #3,"[""SELECT['cars']"", ""PROJECT['accelerate of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['horsepower of #REF', '#3']""]","['select', 'project', 'superlative', 'project']",dev
SPIDER_dev_157,"For model volvo, how many cylinders does the car with the least accelerate have?",return cars ;return models of  #1 ;return #1 where #2 is  volvo ;return accelerate of  #3 ;return #3 where #4 is  lowest ;return cylinders of  #5 ;return number of  #6,"[""SELECT['cars']"", ""PROJECT['models of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is volvo']"", ""PROJECT['accelerate of #REF', '#3']"", ""SUPERLATIVE['min', '#3', '#4']"", ""PROJECT['cylinders of #REF', '#5']"", ""AGGREGATE['count', '#6']""]","['select', 'project', 'comparative', 'project', 'superlative', 'project', 'aggregate']",dev
SPIDER_dev_158,"For a volvo model, how many cylinders does the version with least accelerate have?",return volvo models ;return versions of #1 ;return accelerate of #2 ;return #2 where #3 is  lowest ;return cylinders of #4 ;return number of  #5,"[""SELECT['volvo models']"", ""PROJECT['versions of #REF', '#1']"", ""PROJECT['accelerate of #REF', '#2']"", ""SUPERLATIVE['min', '#2', '#3']"", ""PROJECT['cylinders of #REF', '#4']"", ""AGGREGATE['count', '#5']""]","['select', 'project', 'project', 'superlative', 'project', 'aggregate']",dev
SPIDER_dev_159,How many cars have a larger accelerate than the car with the largest horsepower?,return cars ;return horsepower of #1 ;return #1 where #2 is highest ;return accelerate of #1 ;return accelerate of #3 ;return #1 where #4 is higher than #5 ;return number of  #6,"[""SELECT['cars']"", ""PROJECT['horsepower of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['accelerate of #REF', '#1']"", ""PROJECT['accelerate of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is higher than #5']"", ""AGGREGATE['count', '#6']""]","['select', 'project', 'superlative', 'project', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_16,What is the maximum capacity and the average of all stadiums?,"return stadiums ;return capacities of  #1 ;return maximum of  #2 ;return average of  #2 ;return #3 ,  #4","[""SELECT['stadiums']"", ""PROJECT['capacities of #REF', '#1']"", ""AGGREGATE['max', '#2']"", ""AGGREGATE['avg', '#2']"", ""UNION['#3', '#4']""]","['select', 'project', 'aggregate', 'aggregate', 'union']",dev
SPIDER_dev_160,What is the number of cars with a greater accelerate than the one with the most horsepower?,return cars ;return horsepower of #1 ;return #1 where #2 is highest ;return accelerate of #1 ;return accelerate of #3 ;return #1 where #4 is higher than #5 ;return number of  #6,"[""SELECT['cars']"", ""PROJECT['horsepower of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['accelerate of #REF', '#1']"", ""PROJECT['accelerate of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is higher than #5']"", ""AGGREGATE['count', '#6']""]","['select', 'project', 'superlative', 'project', 'project', 'comparative', 'aggregate']",dev
SPIDER_dev_161,How many countries has more than 2 car makers?,return countries ;return car makers of  #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  more than 2 ;return number of  #4,"[""SELECT['countries']"", ""PROJECT['car makers of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is more than 2']"", ""AGGREGATE['count', '#4']""]","['select', 'project', 'group', 'comparative', 'aggregate']",dev
